Model,Run_Name,Game_ID,Opponent,Result,Elo
google/gemini-2.5-flash,TicTacToe-v0_1x_CHEAP_MODELS_TEST_basic_variant_1,1,qwen/qwen3-235b-a22b-2507,1.0000,1516.0000
google/gemini-2.5-flash,TicTacToe-v0_1x_CHEAP_MODELS_TEST_basic_variant_1,1,meta-llama/llama-4-maverick,0.0000,1499.2637
google/gemini-2.5-flash,TicTacToe-v0_1x_CHEAP_MODELS_TEST_basic_variant_2,1,qwen/qwen3-235b-a22b-2507,0.0000,1484.0000
google/gemini-2.5-flash,TicTacToe-v0_1x_CHEAP_MODELS_TEST_basic_variant_2,1,meta-llama/llama-4-maverick,1.0000,1500.7363
meta-llama/llama-4-maverick,TicTacToe-v0_1x_CHEAP_MODELS_TEST_basic_variant_1,1,google/gemini-2.5-flash,1.0000,1516.7363
meta-llama/llama-4-maverick,TicTacToe-v0_1x_CHEAP_MODELS_TEST_basic_variant_1,1,qwen/qwen3-235b-a22b-2507,1.0000,1531.2332
meta-llama/llama-4-maverick,TicTacToe-v0_1x_CHEAP_MODELS_TEST_basic_variant_2,1,google/gemini-2.5-flash,0.0000,1483.2637
meta-llama/llama-4-maverick,TicTacToe-v0_1x_CHEAP_MODELS_TEST_basic_variant_2,1,qwen/qwen3-235b-a22b-2507,0.5000,1484.7668
qwen/qwen3-235b-a22b-2507,TicTacToe-v0_1x_CHEAP_MODELS_TEST_basic_variant_1,1,google/gemini-2.5-flash,0.0000,1484.0000
qwen/qwen3-235b-a22b-2507,TicTacToe-v0_1x_CHEAP_MODELS_TEST_basic_variant_1,1,meta-llama/llama-4-maverick,0.0000,1469.5031
qwen/qwen3-235b-a22b-2507,TicTacToe-v0_1x_CHEAP_MODELS_TEST_basic_variant_2,1,google/gemini-2.5-flash,1.0000,1516.0000
qwen/qwen3-235b-a22b-2507,TicTacToe-v0_1x_CHEAP_MODELS_TEST_basic_variant_2,1,meta-llama/llama-4-maverick,0.5000,1514.4969
